loc,v(g),ev(g),iv(g),i,lOCode,lOBlank,locCodeAndComment
0.073581351542265,0.1346153846153846,0.21875,0.0606060606060606,0.1148263320403921,0.0960922485586161,0.0681818181818181,0.0
0.8241111372733689,0.6923076923076923,0.3125,0.3333333333333333,0.1951498236399392,0.8448110185778339,0.7727272727272727,0.0
0.1030138921591711,0.0769230769230769,0.0,0.0909090909090909,0.1738327820936846,0.0920884048686738,0.1818181818181818,0.125
0.0323757946785966,0.0192307692307692,0.0,0.0303030303030303,0.1423516872328498,0.036034593209481,0.0681818181818181,0.0
0.0323757946785966,0.0192307692307692,0.0,0.0,0.0759831661300776,0.036034593209481,0.0681818181818181,0.0
0.0529785731104308,0.0576923076923076,0.0,0.0303030303030303,0.0864219235882951,0.0760730301089044,0.0681818181818181,0.0
0.1559924652696019,0.0576923076923076,0.0,0.0606060606060606,0.4203522805937993,0.1601537475976936,0.2045454545454545,0.0
0.370850011773016,0.5192307692307693,0.71875,0.2424242424242424,0.4459547067807958,0.364349775784753,0.4090909090909091,0.125
0.1971980221332704,0.3076923076923077,0.375,0.3939393939393939,0.261957871372531,0.2162075592568864,0.3409090909090909,0.0
0.0117730162467624,0.0,0.0,0.0,0.1717450306020411,0.0200192184497117,0.0227272727272727,0.0
0.0235460324935248,0.0192307692307692,0.0,0.0303030303030303,0.0697199116551472,0.0320307495195387,0.0454545454545454,0.0
0.1795384977631268,0.1538461538461538,0.1875,0.1212121212121212,0.1730636104915001,0.2242152466367711,0.1136363636363636,0.0
0.0529785731104308,0.0576923076923076,0.09375,0.0303030303030303,0.0841693496104692,0.0680653427290198,0.0681818181818181,0.0
0.0706380974805744,0.1538461538461538,0.0625,0.1818181818181818,0.1275726043051629,0.0840807174887891,0.0909090909090909,0.125
0.1236166705910053,0.1346153846153846,0.0,0.0606060606060606,0.0932345863505002,0.1321268417680972,0.0227272727272727,0.0
0.2619496114904637,0.3653846153846154,0.46875,0.4242424242424243,0.4851824584922025,0.3042921204356179,0.2272727272727273,0.0
0.0912408759124087,0.0961538461538461,0.0,0.0,0.0,0.0,0.0,0.0
0.0529785731104308,0.2115384615384615,0.25,0.0,0.0,0.0,0.0,0.0
0.1177301624676241,0.0576923076923076,0.0,0.0909090909090909,0.1883371608777341,0.0920884048686738,0.3636363636363636,0.0
0.0,0.0,0.0,0.0,0.0731811838649772,0.0080076873798846,0.0,0.0
0.0058865081233812,0.0,0.0,0.0,0.0696649708264197,0.012011531069827,0.0227272727272727,0.0
0.0029432540616906,0.0,0.0,0.0,0.0425791422637817,0.0080076873798846,0.0227272727272727,0.0
0.0264892865552154,0.0192307692307692,0.0,0.0,0.0984539650796089,0.0400384368994234,0.0227272727272727,0.0
0.3973392983282314,0.1923076923076923,0.3125,0.3030303030303031,0.4127704462294097,0.3002882767456756,0.7272727272727273,0.25
0.0235460324935248,0.0,0.0,0.0,0.1174085509905828,0.0320307495195387,0.0227272727272727,0.0
0.0559218271721214,0.1153846153846154,0.09375,0.0909090909090909,0.1116947048029269,0.0680653427290198,0.0909090909090909,0.0
0.2501765952437013,0.0,0.0,0.0,0.9374004197479288,0.2362267777065981,0.4090909090909091,0.75
0.1206734165293147,0.173076923076923,0.1875,0.0,0.0,0.0,0.0,0.0
0.3767365198963972,0.2884615384615385,0.28125,0.2424242424242424,0.0,0.0,0.0,0.0
0.014716270308453,0.0192307692307692,0.0,0.0303030303030303,0.1153757403276667,0.0280269058295963,0.0,0.0
0.1501059571462207,0.0576923076923076,0.0,0.0606060606060606,0.0,0.0,0.0,0.0
0.4208853308217563,0.2307692307692307,0.125,0.3333333333333333,0.5324315711978184,0.4163997437540034,0.8181818181818182,0.0
0.0559218271721214,0.1153846153846154,0.1875,0.0909090909090909,0.1554276044699853,0.0680653427290198,0.0909090909090909,0.0
0.1501059571462207,0.1153846153846154,0.15625,0.1212121212121212,0.2165767468436487,0.1481422165278666,0.1136363636363636,0.0
0.1589357193312925,0.1153846153846154,0.0,0.1212121212121212,0.4554594701506465,0.1401345291479819,0.4318181818181818,0.125
0.0824111137273369,0.0384615384615384,0.0,0.0606060606060606,0.1625149713758277,0.1040999359385008,0.0454545454545454,0.0
0.0824111137273369,0.1923076923076923,0.25,0.0909090909090909,0.1918533739162916,0.1081037796284432,0.1136363636363636,0.0
0.0206027784318342,0.0192307692307692,0.0,0.0303030303030303,0.0673025151911389,0.0280269058295963,0.0454545454545454,0.0
0.0412055568636684,0.0192307692307692,0.0,0.0,0.1409781665146633,0.0520499679692504,0.0454545454545454,0.0
0.0117730162467624,0.0,0.0,0.0,0.0791147933675429,0.0160153747597693,0.0227272727272727,0.0
0.1501059571462207,0.0961538461538461,0.09375,0.0909090909090909,0.1241662729240604,0.1481422165278666,0.0681818181818181,0.125
0.0853543677890275,0.0961538461538461,0.0,0.0,0.1035634621512628,0.1040999359385008,0.0454545454545454,0.25
0.1030138921591711,0.0384615384615384,0.0,0.0606060606060606,0.2560242618699653,0.1121076233183855,0.1363636363636363,0.0
0.0117730162467624,0.0384615384615384,0.0,0.0303030303030303,0.082466183919918,0.024023062139654,0.0,0.0
0.0676948434188838,0.0961538461538461,0.0,0.0606060606060606,0.0725218939202476,0.0840807174887891,0.0227272727272727,0.375
0.0559218271721214,0.1346153846153846,0.125,0.0606060606060606,0.2333886404342516,0.0680653427290198,0.0454545454545454,0.0
