loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
0.07358135154226508,0.13461538461538464,0.21875,0.06060606060606061,0.09036240923775707,0.06839955777180673,0.06,0.3174201229697546,0.11482633204039217,0.027514371359842967,0.06866245536940385,0.02751432052483064,0.09609224855861619,0.0,0.06818181818181818,0.0,0.65625,0.1592920353982301,0.08884940026654801,0.09964210183829506,0.13999999999999999
0.8241111372733689,0.6923076923076923,0.3125,0.33333333333333337,0.5349774493810573,0.44689619813670023,0.02,0.9999999999999999,0.19514982363993924,0.6910079768208622,0.44630595990112504,0.6910080272734913,0.8448110185778339,0.8409090909090909,0.7727272727272727,0.0,0.8125,0.2743362831858407,0.5650266548200787,0.5327802179925164,0.7
0.10301389215917112,0.07692307692307693,0.0,0.09090909090909091,0.0887630745609826,0.06622359862963122,0.1,0.20302448732985007,0.1738327820936846,0.01703189100893565,0.06522933260093366,0.017031776651150424,0.09208840486867384,0.11363636363636365,0.18181818181818182,0.125,0.53125,0.17699115044247787,0.09440248778320727,0.08744102814380995,0.08
0.03237579467859664,0.019230769230769232,0.0,0.030303030303030304,0.03358602821226369,0.0217584461801014,0.28,0.08140970963500005,0.14235168723284983,0.002245548143991317,0.020598736610821154,0.002245451237989785,0.03603459320948107,0.0,0.06818181818181818,0.0,0.34375,0.10619469026548672,0.03609506885828513,0.03253619651862696,0.019999999999999997
0.03237579467859664,0.019230769230769232,0.0,0.0,0.03678469756581261,0.020057762324243163,0.16,0.14071773820947484,0.07598316613007769,0.0035754768769599484,0.020598736610821154,0.0035756054920186168,0.03603459320948107,0.0,0.06818181818181818,0.0,0.25,0.05309734513274336,0.037483340737449945,0.038636733365869515,0.019999999999999997
0.05297857311043086,0.057692307692307696,0.0,0.030303030303030304,0.038384032242587074,0.026426451160894773,0.14,0.16293048299392232,0.08642192358829516,0.005454680553207107,0.02746498214776154,0.005454647826444952,0.07607303010890448,0.0,0.06818181818181818,0.0,0.5,0.10619469026548672,0.03609506885828513,0.044737270213112065,0.060000000000000005
0.15599246526960198,0.057692307692307696,0.0,0.06060606060606061,0.2686882256981095,0.22445018551540463,0.08,0.28454526068877234,0.4203522805937993,0.08091222845055557,0.22315297995056252,0.08091225338214818,0.16015374759769363,0.11363636363636365,0.20454545454545456,0.0,0.5625,0.34513274336283184,0.31236117281208287,0.2257198633479745,0.060000000000000005
0.370850011773016,0.5192307692307693,0.71875,0.2424242424242424,0.3798419857339346,0.33115120515611557,0.06,0.3957200483349321,0.4459547067807958,0.16602558823884367,0.32957978577313846,0.16602558937118655,0.364349775784753,0.4090909090909091,0.4090909090909091,0.125,0.625,0.4247787610619469,0.42203465126610307,0.3477306002928256,0.54
0.19719802213327042,0.3076923076923077,0.375,0.3939393939393939,0.14953779227841213,0.12437095311682993,0.08,0.25300316309485693,0.261957871372531,0.039867738900180194,0.12359241966492693,0.039867783653523274,0.21620755925688642,0.0,0.34090909090909094,0.0,0.625,0.3185840707964602,0.14576854731230535,0.16674800715796315,0.32
0.011773016246762413,0.0,0.0,0.0,0.017592681444519073,0.009843352014209775,0.72,0.030542524078615296,0.17174503060204113,0.00038096278856439406,0.010299368305410577,0.00038091440251687177,0.020019218449711704,0.0,0.022727272727272728,0.0,0.15625,0.08849557522123894,0.01527099067081294,0.022368635106556033,0.0
0.023546032493524827,0.019230769230769232,0.0,0.030303030303030304,0.020791350798067997,0.011018369950984555,0.26,0.08418630273305598,0.06971991165514721,0.0011759125546244528,0.010299368305410577,0.0011758157451644182,0.03203074951953873,0.0,0.045454545454545456,0.0,0.21875,0.05309734513274336,0.018047534429142566,0.026435659671384403,0.019999999999999997
0.1795384977631268,0.15384615384615385,0.1875,0.12121212121212122,0.14713879026325044,0.11362973164605931,0.06,0.34985073035504793,0.17306361049150015,0.05037255772149197,0.11329305135951637,0.050372665995591766,0.22421524663677111,0.045454545454545456,0.11363636363636365,0.0,0.5625,0.21238938053097345,0.13882718791648127,0.17081503172279153,0.16
